ID,y
3612,107.82072
3614,114.18911
3615,96.91451
3617,103.68423
3618,110.16389
3619,109.19297
3620,111.40012
3621,96.68486
3625,103.11265
3626,100.83731
3630,100.84341
3631,101.96476
3632,103.65133
3633,93.78196
3634,112.022865
3637,93.9755
3639,93.61216
3640,113.08663
3641,93.3404
3644,114.16131
3645,94.979004
3646,94.93338
3647,93.01238
3648,111.36726
3653,111.92303
3654,99.884155
3655,108.85021
3659,99.89909
3660,100.99451
3662,99.715515
3666,95.93988
3668,96.42816
3671,97.21714
3673,94.569786
3674,109.97581
3675,94.93013
3681,91.6961
3682,113.234314
3686,106.71109
3687,93.30262
3692,103.693596
3695,111.680466
3696,99.86252
3699,108.36287
3705,110.23738
3707,78.773186
3708,93.27018
3709,110.50072
3710,97.069336
3712,97.24682
3715,111.48208
3716,92.49027
3720,105.52874
3722,78.773186
3726,94.38884
3728,95.01462
3729,101.669235
3731,100.58632
3735,108.8781
3736,96.45071
3739,100.33995
3741,114.21992
3743,103.07821
3744,96.11339
3745,111.11253
3746,95.839485
3751,93.52872
3753,98.98518
3760,110.20567
3761,95.71107
3762,107.00511
3763,95.56253
3765,94.17293
3768,101.93666
3769,92.253235
3770,106.03779
3773,106.4816
3774,96.77881
3776,95.48686
3778,94.21373
3779,108.80144
3780,97.19
3781,106.94557
3782,94.498375
3783,112.68227
3784,97.53768
3786,94.38884
3789,104.88271
3790,95.490906
3793,106.165306
3795,111.48208
3797,96.244514
3798,116.326515
3800,109.21898
3804,96.77881
3810,94.347755
3815,112.124626
3816,96.77881
3818,107.292984
3824,112.68227
3828,108.3034
3830,107.70814
3831,100.29407
3832,78.07699
3834,110.681244
3835,94.49821
3836,107.76637
3838,95.67131
3839,115.4981
3840,110.68197
3845,93.9112
3846,111.231384
3847,94.47415
3849,76.80813
3853,110.63276
3855,109.12683
3856,97.2836
3864,78.72857
3865,94.850296
3866,107.229126
3867,95.74793
3868,109.21898
3869,94.39831
3871,95.84138
3875,102.428566
3876,92.509445
3878,93.94064
3879,109.180275
3881,109.21898
3883,103.97404
3884,93.11475
3886,111.171745
3890,97.5801
3893,105.994316
3897,105.73325
3901,95.27817
3902,109.27008
3913,114.91676
3914,95.871826
3916,93.75017
3917,107.7091
3924,102.00728
3925,97.19945
3928,95.14919
3929,111.76464
3932,97.38684
3933,102.519714
3934,78.66399
3935,92.22835
3936,93.19759
3937,111.231384
3938,95.76413
3939,107.76637
3943,93.364
3944,112.68227
3945,111.35798
3946,93.84598
3947,108.410995
3948,94.571884
3949,112.68227
3950,98.15977
3951,106.10781
3952,94.29986
3953,107.71188
3961,116.69969
3962,95.56253
3966,94.30666
3967,101.5649
3968,101.37741
3969,106.51298
3970,97.50469
3971,102.31794
3973,92.29372
3974,112.68227
3975,110.94247
3977,165.24518
3979,108.77913
3985,100.56877
3986,101.71407
3988,107.76637
3991,99.18575
3992,103.869576
3993,98.96398
3994,99.884155
3995,98.65419
4005,111.27844
4007,92.816574
4008,102.772644
4009,101.858795
4010,108.3438
4011,81.26475
4012,94.03805
4013,102.00728
4015,111.18619
4016,112.701485
4018,109.21898
4025,93.19759
4026,112.064064
4028,107.997765
4029,96.77881
4031,96.648994
4032,109.80773
4033,98.257256
4034,106.144
4037,95.32497
4038,105.74696
4039,92.96323
4041,94.18163
4042,106.40618
4043,98.25802
4044,102.519714
4045,96.19381
4046,104.84872
4047,100.47136
4048,103.27578
4049,94.53729
4051,96.93694
4052,111.36726
4058,102.519714
4062,113.76376
4064,105.68074
4067,92.816574
4068,77.75496
4070,94.88267
4072,112.59139
4074,109.56803
4075,97.552704
4076,103.98328
4077,99.519196
4078,109.57274
4080,102.519714
4082,109.65883
4085,94.47415
4086,111.08211
4088,111.84602
4089,99.579544
4092,79.14012
4094,93.51403
4095,108.26718
4096,94.70507
4097,104.09213
4102,96.85462
4105,103.55914
4107,106.09463
4111,97.570015
4112,104.04118
4113,95.19383
4114,110.15487
4115,92.21312
4116,109.434326
4117,94.15766
4118,94.39831
4119,111.49118
4120,105.17417
4122,82.81043
4125,98.87683
4126,112.87972
4129,111.48208
4134,108.048096
4137,96.092964
4141,106.01438
4142,93.24685
4144,95.37987
4145,102.00728
4146,100.02276
4150,92.905975
4151,81.68181
4154,92.816574
4156,96.0289
4157,110.382706
4159,112.701485
4160,95.95605
4161,108.73218
4168,94.731606
4171,102.33949
4172,104.11123
4173,96.77881
4175,93.10314
4176,102.519714
4177,95.37987
4178,106.625694
4179,96.375694
4181,103.09652
4183,96.77881
4184,104.6549
4185,92.04703
4186,107.22583
4188,114.966774
4190,110.864235
4192,92.144684
4193,105.994316
4194,112.68227
4195,101.78867
4196,80.54957
4202,96.77881
4203,105.383736
4208,96.845604
4209,110.62697
4210,96.09593
4211,109.89797
4212,116.85781
4214,104.5186
4215,94.14902
4216,111.83565
4217,93.854645
4219,98.91358
4222,111.165855
4224,84.46733
4231,102.84774
4232,96.77881
4234,92.10379
4236,95.37987
4237,102.519714
4240,97.57125
4242,103.81535
4243,97.829926
4247,98.87683
4248,103.62319
4249,94.48251
4254,100.4897
4263,97.39417
4265,108.41341
4267,109.36569
4268,111.54269
4271,108.464355
4272,95.31953
4273,105.34959
4274,93.04672
4276,95.30522
4278,93.748085
4280,96.37857
4281,109.99677
4283,102.72995
4284,109.5643
4285,98.373146
4286,110.644394
4287,97.467316
4288,112.389725
4289,95.946396
4290,91.7076
4293,95.97697
4296,103.75477
4297,96.488205
4299,93.75796
4303,106.893265
4310,96.02288
4312,105.41054
4318,102.519714
4320,110.36251
4322,93.57723
4323,115.14182
4325,104.03673
4326,110.8684
4328,99.801094
4330,105.08134
4332,102.91656
4333,104.02587
4335,93.7215
4336,107.914314
4338,100.873276
4341,95.42864
4342,101.97749
4344,102.519714
4347,98.30729
4348,102.519714
4351,105.35328
4352,92.408516
4353,109.10501
4355,101.98296
4356,94.47415
4359,101.788994
4360,98.33092
4361,96.0986
4364,109.49848
4365,104.51655
4368,95.61393
4372,96.426384
4374,93.02106
4376,97.17455
4377,107.109795
4380,96.03886
4383,104.743484
4384,93.748085
4385,105.332695
4389,94.98767
4391,99.60894
4392,110.913635
4393,93.05241
4395,95.10482
4396,111.36726
4398,110.06777
4399,109.01942
4401,91.78448
4406,100.095406
4408,105.717445
4412,102.519714
4415,93.80627
4418,108.88353
4419,93.02106
4420,78.77083
4422,111.825935
4423,93.02106
4425,95.85759
4428,106.11133
4431,111.9482
4434,112.97262
4436,96.707855
4437,113.08359
4439,115.86664
4440,97.55335
4441,110.28359
4444,100.9077
4445,104.21653
4446,96.368935
4447,109.96771
4452,103.47491
4456,109.462975
4457,94.34121
4458,106.09544
4460,94.34121
4461,115.86664
4462,94.90935
4465,102.24091
4466,103.90547
4468,99.820625
4469,106.090866
4472,104.55315
4475,93.82975
4478,94.68861
4479,110.996605
4480,95.469505
4483,82.94048
4484,93.97185
4485,102.1145
4486,97.70906
4488,94.48345
4489,101.88596
4490,94.586296
4491,101.90576
4492,96.07331
4493,106.31335
4494,94.15766
4495,103.2129
4498,84.71635
4499,99.77434
4500,101.39124
4503,106.55582
4505,102.24091
4506,102.73972
4507,94.96483
4508,102.519714
4510,112.33416
4511,92.02067
4513,97.70906
4516,79.07052
4519,95.777145
4521,95.96
4531,94.88819
4532,81.265594
4533,95.98598
4534,110.577576
4536,102.519714
4537,94.47584
4539,97.66671
4542,101.16625
4545,92.57851
4549,92.74759
4551,93.56516
4554,100.91207
4556,108.15559
4559,109.95074
4561,108.03672
4562,109.79315
4566,110.41552
4569,91.5676
4570,111.83235
4573,94.121506
4574,104.30389
4575,98.01756
4577,99.95284
4578,110.65445
4580,111.39883
4582,92.89079
4583,111.52441
4585,95.05664
4587,102.519714
4595,93.13423
4596,109.079025
4601,99.04274
4602,108.253654
4603,96.426384
4605,107.08662
4606,95.79869
4607,111.67323
4608,101.416565
4610,95.14919
4613,102.243774
4617,95.64444
4618,110.65445
4619,93.34678
4620,92.793846
4622,108.8757
4625,94.47584
4626,102.519714
4627,95.18255
4629,96.71102
4631,92.00354
4633,102.519714
4634,113.010666
4635,96.717606
4639,93.14022
4640,105.81219
4642,101.76704
4644,104.464676
4646,102.519714
4647,93.77854
4648,83.40284
4649,91.5676
4650,110.18057
4655,92.74759
4660,93.272095
4661,113.32879
4662,90.75979
4663,109.40151
4665,97.803185
4666,110.13821
4667,105.71924
4668,97.57277
4670,92.83473
4671,109.93194
4672,113.31968
4673,102.19564
4675,104.99846
4676,96.51338
4677,105.518745
4680,99.329346
4682,95.46541
4683,102.0007
4685,102.519714
4686,96.89233
4688,111.52441
4690,107.801605
4692,112.701485
4693,92.5687
4697,92.74759
4700,110.08985
4702,109.79315
4707,116.60242
4708,94.47584
4710,87.80792
4716,109.51687
4717,95.248795
4718,94.76961
4720,96.73712
4721,87.01623
4723,95.15816
4726,111.02498
4727,92.01539
4729,95.415405
4731,96.06707
4732,107.06298
4735,100.35818
4736,104.8241
4737,96.426384
4738,110.08993
4739,110.65445
4744,102.33949
4747,94.15766
4749,108.07409
4750,94.47584
4752,111.52441
4755,101.321304
4756,100.28112
4757,110.6169
4758,91.27895
4759,101.00592
4763,95.248795
4764,108.2587
4765,95.33281
4766,94.97855
4767,105.430725
4769,110.06975
4770,97.738235
4771,81.77439
4772,102.519714
4774,111.52441
4776,108.083916
4777,109.71736
4778,100.60884
4780,97.920715
4784,100.3627
4786,96.205246
4787,77.49618
4788,102.09514
4789,111.52441
4791,104.0786
4792,93.33158
4795,111.855446
4796,92.28706
4803,93.7219
4805,97.789
4807,99.197266
4809,92.84264
4816,94.37992
4817,82.24891
4818,92.66438
4820,94.1801
4821,99.52722
4823,111.68792
4824,96.164894
4825,107.97742
4829,101.74572
4830,97.89365
4831,108.6535
4833,104.20711
4836,99.996635
4837,111.52441
4838,94.35079
4840,95.248795
4841,78.6356
4842,92.54944
4843,111.534996
4844,94.04854
4849,110.887436
4851,104.651146
4852,94.86556
4858,93.34266
4860,97.89365
4863,109.732315
4864,95.87447
4865,113.7904
4867,106.41604
4868,95.14204
4869,109.27018
4873,92.82608
4875,100.47738
4876,109.57614
4877,94.54727
4878,110.52382
4880,77.569496
4886,108.77027
4888,105.13116
4889,93.57376
4890,108.34066
4893,93.053795
4895,101.231804
4896,103.36631
4899,96.46333
4901,95.51699
4902,106.49947
4903,95.16246
4904,111.69594
4910,94.25078
4912,91.940765
4915,99.862976
4916,103.26411
4917,96.61076
4920,102.519714
4927,101.76704
4928,93.98881
4931,105.71924
4934,93.9328
4936,97.92415
4939,106.883575
4942,106.52417
4943,97.678825
4944,106.13949
4945,94.02912
4947,109.20718
4948,94.18529
4951,93.99809
4952,111.69594
4953,95.66865
4956,95.16246
4957,108.192856
4958,96.35086
4960,94.36452
4968,92.6921
4969,105.08843
4971,107.12197
4973,111.38376
4975,112.53621
4976,96.53275
4978,93.87978
4979,107.10401
4982,100.18699
4983,109.667244
4984,101.85997
4985,116.76484
4986,94.95589
4987,116.79638
4988,101.321304
4994,94.94565
4995,97.678825
5002,84.90684
5004,93.676895
5005,102.65844
5006,94.871994
5007,100.02045
5009,106.27093
5011,111.38376
5014,97.00999
5015,102.8615
5018,95.79069
5019,111.800575
5020,93.559586
5021,109.58297
5022,95.52958
5023,97.63592
5025,97.678825
5032,92.36649
5034,98.05009
5036,93.80103
5038,98.10456
5039,110.08427
5046,98.609276
5049,111.800575
5051,97.792305
5052,92.392426
5053,111.69594
5054,97.678825
5055,94.0217
5057,95.165596
5059,94.604774
5062,101.98654
5063,106.94052
5065,111.09303
5069,92.76229
5071,99.08007
5074,108.44344
5075,92.392426
5076,108.63532
5077,77.57443
5079,103.48683
5080,96.65431
5081,111.38376
5083,103.33592
5088,104.6358
5089,96.728935
5093,104.58966
5094,105.63415
5095,95.48357
5099,106.685715
5101,110.32811
5103,100.84341
5104,95.37932
5105,111.21268
5107,92.74759
5108,110.22549
5109,101.97044
5111,93.88536
5112,110.52382
5113,95.79703
5114,109.44804
5115,96.01617
5118,95.07579
5122,98.60136
5123,76.67846
5125,95.47597
5127,103.413025
5128,101.06469
5129,110.78566
5132,94.871994
5134,114.54299
5135,94.302734
5137,103.5618
5142,93.49826
5143,101.71581
5144,98.42499
5148,93.69327
5149,94.79217
5150,102.21164
5154,78.33321
5155,100.13341
5159,94.01483
5164,94.42848
5165,121.9346
5166,97.697525
5167,105.39682
5169,93.50246
5171,100.866455
5172,110.8684
5176,95.11649
5184,102.36048
5185,95.92426
5186,107.392395
5188,100.54685
5189,109.25814
5190,93.91358
5191,121.9346
5193,111.48208
5196,100.01999
5199,80.38033
5200,102.33949
5203,94.21747
5204,112.50518
5205,94.88779
5207,95.42182
5208,102.57127
5212,98.733665
5214,97.03842
5218,93.126495
5220,95.38822
5222,92.748184
5224,96.860504
5225,102.519714
5227,109.6169
5229,103.6701
5232,91.86283
5233,113.6878
5234,101.65154
5237,111.38376
5239,111.080765
5240,92.0286
5241,111.800575
5244,94.37032
5248,106.02018
5251,91.16488
5253,93.84201
5255,97.71744
5256,101.89678
5257,92.542915
5259,98.47937
5260,110.14338
5266,97.84673
5268,99.10644
5275,111.38376
5276,107.36303
5277,99.00821
5279,96.3212
5280,101.74863
5281,92.3456
5283,102.94723
5284,78.84205
5285,98.75018
5286,102.20733
5287,92.10615
5289,99.996635
5290,111.48208
5292,106.93739
5293,96.51078
5294,100.51239
5297,94.974754
5299,101.39268
5302,94.45471
5305,78.115616
5306,99.24349
5308,94.92463
5309,94.321976
5310,107.56717
5312,109.71059
5316,117.13087
5317,92.6955
5319,78.33321
5320,98.75018
5323,101.39967
5329,106.67651
5331,110.58651
5334,108.756195
5336,112.86905
5338,100.95741
5341,98.96584
5345,99.33469
5348,96.02442
5349,106.115166
5355,109.60732
5356,96.178764
5360,103.41857
5362,111.35331
5364,112.701485
5366,107.54368
5367,96.64373
5368,92.93926
5370,95.94045
5371,77.64102
5373,101.80738
5375,111.2875
5376,94.21747
5378,112.701485
5379,97.28732
5383,95.046715
5384,103.02455
5389,103.32147
5391,77.95092
5393,107.71785
5395,106.66508
5397,111.17004
5398,92.003685
5399,109.052536
5401,109.86711
5402,95.244835
5403,110.406586
5404,96.05986
5407,79.79932
5408,94.322914
5413,111.744576
5414,98.06702
5417,94.0217
5418,106.93739
5420,113.223785
5421,94.30347
5424,96.54771
5425,114.07986
5426,95.38239
5429,109.41681
5431,94.365
5437,101.310616
5440,95.22334
5444,107.15278
5446,104.20671
5447,95.73429
5451,98.38413
5452,102.279366
5455,101.65154
5456,92.332054
5458,93.44581
5459,104.0182
5460,95.48686
5462,94.785484
5463,106.198
5464,94.23404
5465,111.59943
5466,99.08007
5467,102.86963
5468,99.13743
5469,109.40151
5472,97.47304
5474,94.29595
5475,106.12165
5476,99.10758
5479,102.55146
5480,111.4219
5482,102.5215
5485,93.11571
5486,117.569626
5488,80.57044
5495,102.55146
5496,97.15404
5497,110.92107
5499,106.84437
5503,93.28434
5504,95.887115
5507,99.10758
5509,94.75542
5511,94.41526
5512,111.15516
5516,111.4219
5517,96.464874
5518,105.201836
5521,93.78487
5522,102.44642
5527,99.08007
5528,94.45077
5529,109.25814
5532,102.19516
5533,106.0724
5535,109.19518
5536,106.983696
5540,94.70439
5547,99.921875
5548,111.708534
5550,78.033295
5551,93.9106
5554,104.67139
5555,100.10456
5559,105.75506
5560,92.30135
5561,108.45642
5562,94.21747
5563,114.04687
5565,77.559105
5566,96.47525
5567,102.25499
5568,101.96267
5572,94.67913
5574,98.14732
5576,96.19833
5579,112.56183
5580,84.6652
5581,94.52326
5583,94.50138
5584,111.37565
5586,110.463875
5587,95.449196
5589,100.002266
5591,101.552376
5592,93.95664
5593,109.88809
5594,96.51078
5595,82.13142
5596,111.422905
5597,104.04132
5598,117.24725
5599,94.02912
5602,109.00666
5603,96.51078
5605,93.81648
5607,94.01551
5608,107.08544
5609,94.97283
5610,92.05503
5612,93.68205
5613,109.25814
5614,94.630684
5616,96.91751
5621,94.277885
5623,100.06482
5628,112.96594
5629,92.332054
5631,101.772896
5633,108.691345
5638,105.09453
5639,95.797844
5640,106.48642
5645,93.38626
5646,80.88416
5649,96.36817
5653,98.92261
5655,109.489044
5656,96.09432
5658,93.87651
5662,116.4327
5663,91.3027
5667,92.554825
5670,93.98354
5671,100.01864
5672,95.08472
5673,101.9474
5674,95.15246
5675,101.90443
5676,94.76683
5679,111.422905
5683,109.740135
5687,96.51078
5688,78.18592
5690,97.295494
5691,113.40619
5692,94.95929
5693,109.59719
5694,93.31926
5697,110.98216
5698,92.07251
5699,111.422905
5704,94.41975
5707,111.422905
5709,100.765785
5710,94.81087
5714,92.18483
5718,92.48854
5721,97.130455
5723,99.56548
5724,111.33344
5725,95.165596
5726,109.43261
5729,99.33802
5730,105.74887
5731,94.41975
5733,79.147156
5736,98.15744
5741,101.35293
5745,111.69513
5747,94.365
5748,105.26337
5750,108.818825
5751,98.88913
5752,94.200676
5754,93.9106
5755,94.89996
5757,97.579575
5758,115.00654
5760,99.86732
5762,101.70777
5766,112.161316
5768,99.33802
5769,113.33899
5770,93.30463
5771,110.24578
5772,93.199234
5773,104.77731
5774,95.39021
5776,96.26346
5777,111.422905
5778,92.466675
5780,109.26987
5782,94.37786
5783,80.665695
5784,99.33802
5786,98.74808
5788,94.779015
5789,109.45008
5790,93.98354
5791,102.55146
5793,100.26909
5794,94.00471
5796,117.24725
5797,93.22492
5801,93.44775
5803,96.51078
5804,105.95841
5805,93.57902
5806,78.37441
5808,111.708534
5813,94.41975
5815,94.177315
5816,103.8482
5822,97.3139
5823,111.29568
5825,104.77386
5827,107.735985
5829,99.637634
5830,97.73179
5831,107.91898
5832,94.722855
5833,111.708534
5837,112.96594
5838,93.444595
5839,97.75965
5842,106.74693
5844,111.83315
5845,106.36423
5846,106.40138
5848,78.78644
5850,109.22786
5851,99.94409
5853,99.33802
5854,104.69081
5858,106.74693
5860,105.71786
5864,105.74162
5866,99.82441
5867,111.422905
5868,94.825516
5869,111.27343
5870,93.62748
5871,104.67676
5874,116.38057
5876,109.40022
5877,91.8112
5878,98.67542
5879,111.92958
5880,94.19386
5884,94.094215
5886,111.12372
5890,106.3444
5896,97.57495
5897,101.03614
5898,99.33802
5901,104.36046
5903,111.422905
5906,92.05503
5908,111.29568
5909,92.71467
5910,108.931404
5911,94.41975
5912,112.701485
5914,116.38057
5919,111.29568
5924,99.14756
5926,96.70326
5929,102.24912
5930,102.75728
5932,97.325325
5933,117.34347
5934,97.81121
5935,106.280655
5936,95.98827
5937,111.28558
5938,94.83084
5939,107.15329
5942,103.12662
5943,93.998604
5944,105.42998
5946,111.422905
5951,94.95929
5953,101.89357
5954,94.41975
5957,104.86993
5961,97.5609
5962,102.21164
5964,84.784164
5965,93.52718
5968,116.38057
5969,93.56079
5974,92.05503
5975,105.43607
5978,78.78644
5981,104.86993
5982,96.96845
5983,106.08112
5989,107.808426
5991,93.82209
5992,100.834946
5995,100.4855
5996,100.89326
5997,111.06505
5998,92.49634
5999,77.43883
6001,107.54773
6002,96.11274
6003,102.34873
6004,94.41975
6006,112.701485
6007,94.818596
6011,106.19159
6012,101.56318
6014,94.41975
6015,102.875305
6016,91.675156
6017,107.52607
6018,99.33802
6024,94.456055
6025,105.85767
6026,110.95307
6028,108.766594
6029,77.85501
6030,99.35232
6036,116.38057
6040,93.34469
6041,111.41703
6042,94.09896
6044,93.30463
6045,102.94645
6047,102.231155
6048,95.76702
6049,105.925835
6051,117.24725
6052,109.11243
6053,91.86283
6054,107.53377
6058,103.0893
6059,96.79387
6062,99.33802
6063,117.24725
6064,101.28075
6065,93.34469
6067,102.104774
6068,112.33416
6070,102.418015
6071,112.25044
6072,110.80695
6080,110.80695
6081,97.65318
6084,102.21164
6087,95.1438
6089,106.603676
6092,110.80695
6094,95.53029
6095,111.422905
6097,111.34283
6100,95.99765
6104,107.37882
6105,96.71732
6106,111.05553
6107,79.27938
6108,95.76176
6109,110.80695
6110,93.28434
6114,110.80695
6116,93.01349
6117,100.75305
6118,97.08066
6123,79.79932
6125,111.422905
6128,104.90062
6130,100.97664
6132,108.26681
6137,77.95092
6139,117.34347
6140,95.352974
6141,111.34283
6142,101.82895
6144,113.45427
6145,94.729034
6146,98.56339
6149,91.96079
6156,97.02576
6159,110.95307
6160,95.352974
6162,105.449844
6164,110.818016
6165,93.11581
6168,77.95092
6169,111.708534
6170,92.61843
6171,106.93753
6172,91.09158
6173,109.24259
6176,99.13518
6177,93.55637
6178,95.31073
6180,94.46095
6181,102.5969
6182,95.54245
6185,90.90462
6186,106.39461
6188,107.50851
6189,96.236015
6192,102.21164
6193,94.59105
6194,102.94645
6195,98.40275
6196,113.997086
6197,93.66274
6201,111.73938
6202,92.21002
6203,111.03664
6204,94.44113
6207,114.75426
6209,104.050026
6210,94.240135
6211,104.6863
6213,110.41643
6216,91.09158
6217,93.61027
6219,93.34469
6222,77.57284
6223,99.27526
6235,99.13518
6240,95.526375
6242,93.484215
6247,95.15246
6251,106.187065
6254,109.24637
6255,95.225136
6260,101.39213
6261,94.25402
6262,105.57028
6264,109.90623
6269,106.35575
6271,105.81402
6275,109.33789
6276,95.23017
6278,93.6379
6279,112.02498
6281,108.67113
6284,97.890274
6286,94.77525
6287,84.12009
6288,93.99809
6292,95.509514
6293,95.50169
6295,96.704025
6298,112.701485
6300,108.6296
6304,102.5969
6308,112.701485
6310,94.4486
6312,110.06648
6320,94.25402
6324,97.214966
6325,107.53492
6330,96.12233
6336,110.96654
6340,104.05452
6341,98.46945
6342,104.67528
6344,92.43321
6345,101.96918
6347,112.20663
6348,100.81968
6349,112.701485
6351,77.57284
6353,111.70391
6354,94.33882
6357,99.34439
6358,102.86605
6360,103.72373
6363,113.269455
6364,91.71301
6368,110.67449
6370,94.99951
6371,100.560135
6377,103.7378
6379,105.993484
6381,94.80149
6382,78.37441
6383,112.20663
6388,107.50605
6390,108.30572
6392,99.51171
6393,94.33293
6395,93.77054
6398,101.67288
6401,78.37441
6402,95.12145
6403,109.05228
6405,96.41052
6406,93.6211
6407,111.422905
6409,102.231155
6411,91.87551
6413,92.85878
6416,106.99421
6417,97.52379
6418,92.23748
6419,120.43026
6420,106.68326
6426,111.58533
6429,94.22191
6430,94.26042
6431,109.05228
6432,104.050026
6434,105.00007
6437,109.489044
6438,96.09122
6439,103.15127
6440,94.42654
6441,95.70299
6442,108.93306
6443,101.645386
6445,94.365
6448,111.5286
6450,109.842636
6453,97.07746
6455,100.07169
6457,92.21002
6458,109.03849
6461,93.02931
6464,110.19552
6467,95.55942
6469,98.97961
6470,78.493324
6471,95.28846
6473,101.763306
6474,93.82625
6479,93.94125
6481,96.661255
6484,99.281494
6495,101.467255
6496,104.69692
6505,108.165306
6506,99.563034
6508,97.92358
6509,94.44811
6510,102.947655
6512,104.86993
6513,94.25402
6514,105.9705
6515,92.65519
6519,98.75313
6521,95.06779
6523,78.19126
6525,107.822556
6526,92.39839
6528,94.48444
6529,112.59785
6531,103.01639
6533,102.21164
6534,96.90198
6535,111.422905
6536,92.603294
6537,108.514404
6540,93.35403
6541,112.20663
6547,92.39839
6548,111.94912
6551,107.47744
6553,105.13101
6555,102.21164
6556,97.81387
6561,78.282745
6564,95.72352
6565,111.422905
6568,94.55316
6569,108.16104
6573,105.34412
6574,93.02931
6577,109.574394
6579,113.269455
6581,93.42184
6582,109.05228
6585,106.45713
6586,97.52443
6589,102.275566
6590,78.19126
6593,97.05599
6594,110.55971
6595,90.98753
6599,94.400085
6600,104.49079
6601,111.41466
6602,91.71301
6603,111.34316
6604,92.43021
6607,103.53596
6608,101.363884
6609,94.33774
6611,97.433525
6613,108.16104
6614,100.8531
6616,98.68116
6617,108.16104
6618,94.25402
6619,103.120316
6621,101.97826
6627,107.18814
6629,109.36715
6631,78.50287
6634,95.80351
6636,94.25402
6638,94.55316
6639,108.16104
6641,111.34316
6642,94.132195
6651,111.89431
6654,79.69092
6657,98.05374
6663,95.72248
6665,104.30401
6666,99.084564
6668,94.25402
6669,101.97826
6670,96.81643
6671,100.90377
6673,95.795715
6675,94.61321
6676,77.621346
6677,93.99809
6679,93.50811
6680,109.66548
6681,103.01635
6685,103.01635
6688,97.135254
6689,91.78816
6690,106.33629
6692,108.16104
6693,95.52509
6694,97.685936
6698,114.42041
6699,93.34469
6700,112.05864
6701,92.21002
6702,110.04471
6704,91.78816
6707,104.95435
6712,111.34316
6713,100.85956
6715,100.55491
6721,106.954895
6722,93.34469
6723,108.886505
6724,96.22082
6725,117.656395
6731,108.886505
6735,80.388016
6736,100.55491
6737,108.96342
6738,96.32172
6739,103.530365
6741,104.13415
6743,94.94314
6745,94.25402
6747,107.20605
6749,92.90955
6750,105.86906
6751,114.76187
6752,98.73534
6753,108.16104
6755,110.9256
6756,91.790215
6757,101.77053
6759,108.425354
6761,94.686806
6763,95.20303
6764,112.44764
6765,95.714836
6766,99.66529
6768,112.701485
6771,91.78816
6773,93.047005
6774,95.419815
6778,101.94096
6779,100.292816
6781,92.274574
6784,102.12913
6786,92.402504
6787,107.33028
6790,92.22569
6793,103.3412
6795,108.37201
6798,111.96149
6806,107.05092
6807,92.52245
6810,93.3914
6815,111.0617
6816,93.97967
6817,105.53082
6818,93.906105
6819,101.84528
6820,95.31129
6822,94.29548
6823,116.360374
6824,112.20663
6825,95.063095
6828,78.736145
6829,108.614426
6831,108.06739
6832,93.292984
6833,112.50151
6834,95.20303
6836,101.007065
6837,111.34316
6838,95.00716
6840,101.21049
6843,92.33831
6845,91.76867
6846,94.657646
6847,112.50151
6851,105.56905
6852,93.03837
6853,109.19316
6858,96.33788
6861,112.66969
6863,111.41466
6864,80.22648
6865,91.8988
6866,111.34316
6867,96.12233
6868,102.26658
6869,97.07303
6870,112.20663
6874,111.0617
6875,97.08312
6877,112.701485
6878,93.10468
6880,104.94788
6883,109.571205
6884,100.07356
6886,95.6237
6890,98.94242
6893,110.51356
6894,93.01131
6899,112.701485
6900,95.91813
6904,108.440186
6905,107.02697
6906,93.81824
6910,94.60699
6912,102.56559
6913,109.75121
6920,91.95513
6922,94.81788
6923,108.37201
6926,94.55316
6927,109.125404
6928,93.76847
6931,111.48592
6933,98.921814
6936,92.04654
6937,111.34316
6939,110.6407
6941,94.94314
6942,110.65122
6943,100.25949
6944,101.97385
6945,92.711975
6946,105.79351
6947,116.360374
6949,102.45778
6951,105.56414
6953,107.5532
6954,92.21002
6955,109.78623
6963,108.909584
6964,97.80883
6966,98.2417
6968,94.602715
6970,101.512695
6972,105.92825
6976,111.801094
6978,111.34316
6981,107.0071
6985,102.64343
6986,92.48527
6987,109.111145
6989,103.19772
6991,116.360374
6993,109.410446
6994,94.32132
6995,112.701485
6996,95.98125
6997,113.83892
6998,81.708885
7001,108.909584
7003,105.04046
7006,94.10509
7008,109.436646
7010,91.76867
7011,94.115585
7012,112.84974
7013,92.711754
7014,110.15453
7017,110.75134
7018,94.25402
7019,91.951126
7023,95.09804
7024,105.06709
7025,90.49151
7026,111.94342
7027,95.37091
7028,107.6821
7030,108.37201
7031,94.71637
7033,106.716866
7036,94.692
7037,96.58629
7039,93.763435
7044,93.466125
7045,111.34316
7046,109.082695
7049,105.46342
7050,98.80248
7051,101.512695
7054,111.19574
7055,103.009995
7057,92.308716
7060,112.701485
7061,96.49071
7063,92.274574
7064,110.20562
7067,103.54834
7071,95.86634
7074,102.547585
7075,97.46688
7078,111.34316
7079,91.51066
7080,103.85007
7081,97.828094
7082,111.519714
7083,99.14514
7085,107.88022
7092,100.63163
7094,93.91557
7100,94.057594
7101,110.29161
7102,111.34316
7104,111.901024
7105,96.12046
7106,93.86975
7107,102.79157
7108,77.133194
7109,93.37332
7110,111.34316
7112,96.09865
7113,103.01635
7114,100.80691
7116,111.519714
7117,96.12046
7118,101.17185
7120,94.486565
